phone,grade,value_usd,basis_usd
A1,A,229.00,183.20
A2,A,229.00,183.20
A3,A,229.00,183.20
A4,A,229.00,183.20
A5,A,229.00,183.20
A6,A,229.00,183.20
A7,A,229.00,183.20
A8,A,229.00,183.20
B1,B,194.65,155.72
B2,B,194.65,155.72
B3,B,194.65,155.72
B4,B,194.65,155.72
B5,B,194.65,155.72
B6,B,194.65,155.72
B7,B,194.65,155.72
B8,B,194.65,155.72
C1,C,155.75,124.60
C2,C,155.75,124.60
C3,C,155.75,124.60
C4,C,155.75,124.60
C5,C,155.75,124.60
C6,C,155.75,124.60
C7,C,155.75,124.60
C8,C,155.75,124.60
D1,D,96.20,76.96
D2,D,96.20,76.96
D3,D,96.20,76.96
D4,D,96.20,76.96
D5,D,96.20,76.96
D6,D,96.20,76.96
D7,D,96.20,76.96
D8,D,96.20,76.96
